lat,lon,TS,id,anchor,dTime,dist,speed,maxSpeed,engine
43.5194206,10.1559753,"2022-05-02 12:54:34",414309,0,30,0.05763938,6.92,7.25,0
43.5203094,10.1566133,"2022-05-02 12:55:04",414310,0,30,0.06015749,7.22,7.39,0
43.5211945,10.1572456,"2022-05-02 12:55:34",414311,0,30,0.05983893,7.18,7.39,0
43.5220451,10.1578512,"2022-05-02 12:56:04",414312,0,30,0.05747370,6.90,7.44,0
43.5228920,10.1584473,"2022-05-02 12:56:34",414313,0,30,0.05707945,6.85,7.23,0
43.5237541,10.1590738,"2022-05-02 12:57:04",414314,0,30,0.05850636,7.02,7.35,0
43.5246277,10.1597023,"2022-05-02 12:57:34",414315,0,30,0.05915252,7.10,7.31,0
43.5254936,10.1603346,"2022-05-02 12:58:04",414316,0,30,0.05882518,7.06,7.41,0
43.5263824,10.1609745,"2022-05-02 12:58:34",414317,0,30,0.06019484,7.22,7.52,0
43.5272293,10.1615849,"2022-05-02 12:59:04",414318,0,30,0.05736596,6.88,7.15,0
43.5280991,10.1622152,"2022-05-02 12:59:34",414319,0,30,0.05898796,7.08,7.48,0
43.5289803,10.1628437,"2022-05-02 13:00:04",414320,0,30,0.05955752,7.15,7.44,0
43.5298462,10.1634617,"2022-05-02 13:00:34",414321,0,30,0.05853394,7.02,7.31,0
43.5307236,10.1640911,"2022-05-02 13:01:04",414322,0,30,0.05937339,7.12,7.39,0
43.5316124,10.1647301,"2022-05-02 13:01:34",414323,0,30,0.06017446,7.22,7.46,0
43.5324860,10.1653528,"2022-05-02 13:02:04",414324,0,30,0.05903553,7.08,7.27,0
43.5333710,10.1659708,"2022-05-02 13:02:34",414325,0,30,0.05955109,7.15,7.31,0
43.5342407,10.1665936,"2022-05-02 13:03:04",414326,0,30,0.05883213,7.06,7.35,0
43.5351410,10.1672106,"2022-05-02 13:03:34",414327,0,30,0.06034970,7.24,7.52,0
43.5360527,10.1678352,"2022-05-02 13:04:04",414328,0,30,0.06111251,7.33,7.66,0
43.5369492,10.1684713,"2022-05-02 13:04:34",414329,0,30,0.06052194,7.26,7.50,0
43.5378418,10.1691103,"2022-05-02 13:05:04",414330,0,30,0.06037606,7.25,7.50,0
43.5387268,10.1697607,"2022-05-02 13:05:34",414331,0,30,0.06020417,7.22,7.46,0
43.5395889,10.1704073,"2022-05-02 13:06:04",414332,0,30,0.05891672,7.07,7.43,0
43.5404892,10.1710320,"2022-05-02 13:06:34",414333,0,30,0.06049798,7.26,7.56,0
43.5413628,10.1716690,"2022-05-02 13:07:04",414334,0,30,0.05932375,7.12,7.23,0
43.5422325,10.1722994,"2022-05-02 13:07:34",414335,0,30,0.05898508,7.08,7.25,0
43.5430984,10.1729212,"2022-05-02 13:08:04",414336,0,30,0.05860821,7.03,7.25,0
43.5439491,10.1735258,"2022-05-02 13:08:34",414337,0,30,0.05745035,6.89,7.21,0
43.5448189,10.1741400,"2022-05-02 13:09:04",414338,0,30,0.05865794,7.04,7.33,0
43.5456696,10.1747437,"2022-05-02 13:09:34",414339,0,30,0.05743091,6.89,7.23,0
43.5465164,10.1753416,"2022-05-02 13:10:04",414340,0,30,0.05711299,6.85,7.11,0
43.5473709,10.1759558,"2022-05-02 13:10:34",414341,0,30,0.05784469,6.94,7.15,0
43.5482368,10.1765528,"2022-05-02 13:11:04",414342,0,30,0.05811420,6.97,7.19,0
43.5491066,10.1771851,"2022-05-02 13:11:34",414343,0,30,0.05902253,7.08,7.33,0
43.5499420,10.1777945,"2022-05-02 13:12:04",414344,0,30,0.05673481,6.81,7.13,0
43.5508003,10.1784000,"2022-05-02 13:12:34",414345,0,30,0.05787498,6.94,7.31,0
43.5516281,10.1789970,"2022-05-02 13:13:04",414346,0,30,0.05607725,6.73,7.13,0
43.5524940,10.1796179,"2022-05-02 13:13:34",414347,0,30,0.05858708,7.03,7.43,0
43.5533485,10.1802349,"2022-05-02 13:14:04",414348,0,30,0.05790145,6.95,7.19,0
43.5542030,10.1808558,"2022-05-02 13:14:34",414349,0,30,0.05797886,6.96,7.15,0
43.5550537,10.1815281,"2022-05-02 13:15:04",414350,0,30,0.05886334,7.06,7.64,0
43.5559120,10.1821995,"2022-05-02 13:15:34",414351,0,30,0.05923981,7.11,7.44,0
43.5567551,10.1828861,"2022-05-02 13:16:04",414352,0,30,0.05878219,7.05,7.33,0
43.5576096,10.1835699,"2022-05-02 13:16:34",414353,0,30,0.05931082,7.12,7.43,0
43.5584869,10.1842642,"2022-05-02 13:17:04",414354,0,30,0.06072829,7.29,7.76,0
43.5593529,10.1849451,"2022-05-02 13:17:34",414355,0,30,0.05984272,7.18,7.44,0
43.5602150,10.1856194,"2022-05-02 13:18:04",414356,0,30,0.05949944,7.14,7.39,0
43.5610695,10.1863127,"2022-05-02 13:18:34",414357,0,30,0.05952034,7.14,7.43,0
43.5619202,10.1870031,"2022-05-02 13:19:04",414358,0,30,0.05925960,7.11,7.58,0
43.5627670,10.1877041,"2022-05-02 13:19:34",414359,0,30,0.05929713,7.12,7.37,0
43.5636101,10.1884232,"2022-05-02 13:20:04",414360,0,30,0.05951379,7.14,7.48,0
43.5644455,10.1891308,"2022-05-02 13:20:34",414361,0,30,0.05886176,7.06,7.43,0
43.5652771,10.1898403,"2022-05-02 13:21:04",414362,0,30,0.05871063,7.05,7.41,0
43.5661125,10.1905575,"2022-05-02 13:21:34",414363,0,30,0.05908055,7.09,7.31,0
43.5669212,10.1912518,"2022-05-02 13:22:04",414364,0,30,0.05719273,6.86,7.23,0
43.5677567,10.1919422,"2022-05-02 13:22:34",414365,0,30,0.05847168,7.02,7.33,0
43.5685806,10.1926432,"2022-05-02 13:23:04",414366,0,30,0.05812351,6.97,7.17,0
43.5694084,10.1933374,"2022-05-02 13:23:34",414367,0,30,0.05816590,6.98,7.35,0
43.5702400,10.1940279,"2022-05-02 13:24:04",414368,0,30,0.05827503,6.99,7.31,0
43.5710526,10.1947165,"2022-05-02 13:24:34",414369,0,30,0.05725460,6.87,7.33,0
43.5718765,10.1954031,"2022-05-02 13:25:04",414370,0,30,0.05779687,6.94,7.23,0
43.5726967,10.1960869,"2022-05-02 13:25:34",414371,0,30,0.05753627,6.90,7.41,0
43.5734901,10.1967697,"2022-05-02 13:26:04",414372,0,30,0.05615022,6.74,6.92,0
43.5742760,10.1974649,"2022-05-02 13:26:34",414373,0,30,0.05605322,6.73,7.02,0
43.5750885,10.1981907,"2022-05-02 13:27:04",414374,0,30,0.05812092,6.97,7.21,0
43.5758858,10.1988878,"2022-05-02 13:27:34",414375,0,30,0.05667601,6.80,7.25,0
43.5766869,10.1995859,"2022-05-02 13:28:04",414376,0,30,0.05689131,6.83,7.04,0
43.5774918,10.2001934,"2022-05-02 13:28:34",414377,0,30,0.05507853,6.61,6.88,0
43.5783272,10.2007732,"2022-05-02 13:29:04",414378,0,30,0.05613665,6.74,7.15,0
43.5791435,10.2013340,"2022-05-02 13:29:34",414379,0,30,0.05474067,6.57,6.84,0
43.5799103,10.2018814,"2022-05-02 13:30:04",414380,0,30,0.05182507,6.22,6.49,0
43.5806923,10.2023554,"2022-05-02 13:30:34",414381,0,30,0.05126616,6.15,6.34,0
43.5814743,10.2028360,"2022-05-02 13:31:04",414382,0,30,0.05138414,6.17,6.38,0
43.5822639,10.2032671,"2022-05-02 13:31:34",414383,0,30,0.05096551,6.12,6.32,0
43.5830498,10.2037544,"2022-05-02 13:32:04",414384,0,30,0.05171192,6.21,6.40,0
43.5838585,10.2042055,"2022-05-02 13:32:34",414385,0,30,0.05235250,6.28,6.82,0
43.5847282,10.2047100,"2022-05-02 13:33:04",414386,0,30,0.05662619,6.80,7.11,0
43.5855598,10.2052736,"2022-05-02 13:33:34",414387,0,30,0.05561507,6.67,7.06,0
43.5863991,10.2057943,"2022-05-02 13:34:04",414388,0,30,0.05523048,6.63,6.94,0
43.5872459,10.2063322,"2022-05-02 13:34:34",414389,0,30,0.05595753,6.71,6.90,0
43.5880508,10.2068663,"2022-05-02 13:35:04",414390,0,30,0.05360977,6.43,6.67,0
43.5888634,10.2073774,"2022-05-02 13:35:34",414391,0,30,0.05359958,6.43,6.76,0
43.5897179,10.2079439,"2022-05-02 13:36:04",414392,0,30,0.05690339,6.83,7.10,0
43.5905876,10.2085247,"2022-05-02 13:36:34",414393,0,30,0.05799890,6.96,7.21,0
43.5914421,10.2090902,"2022-05-02 13:37:04",414394,0,30,0.05688506,6.83,7.25,0
43.5922813,10.2096558,"2022-05-02 13:37:34",414395,0,30,0.05606140,6.73,7.15,0
43.5931091,10.2102880,"2022-05-02 13:38:04",414396,0,30,0.05679993,6.82,7.06,0
43.5939178,10.2109299,"2022-05-02 13:38:34",414397,0,30,0.05600870,6.72,7.13,0
43.5947533,10.2116089,"2022-05-02 13:39:04",414398,0,30,0.05820959,6.99,7.17,0
43.5955505,10.2123232,"2022-05-02 13:39:34",414399,0,30,0.05707579,6.85,7.04,0
43.5963020,10.2129736,"2022-05-02 13:40:04",414400,0,30,0.05326064,6.39,6.65,0
43.5970917,10.2136669,"2022-05-02 13:40:34",414401,0,30,0.05619503,6.74,7.19,0
43.5979080,10.2143888,"2022-05-02 13:41:04",414402,0,30,0.05821657,6.99,7.25,0
43.5987206,10.2150955,"2022-05-02 13:41:34",414403,0,30,0.05766579,6.92,7.31,0
43.5995216,10.2157774,"2022-05-02 13:42:04",414404,0,30,0.05651029,6.78,7.13,0
43.6002769,10.2164402,"2022-05-02 13:42:34",414405,0,30,0.05374222,6.45,6.86,0
43.6010246,10.2170973,"2022-05-02 13:43:04",414406,0,30,0.05322200,6.39,6.63,0
43.6017647,10.2177372,"2022-05-02 13:43:34",414407,0,30,0.05243466,6.29,6.51,0
43.6024933,10.2183952,"2022-05-02 13:44:04",414408,0,30,0.05228370,6.27,6.57,0
43.6031990,10.2190561,"2022-05-02 13:44:34",414409,0,30,0.05121120,6.15,6.36,0
43.6039238,10.2197380,"2022-05-02 13:45:04",414410,0,30,0.05267171,6.32,6.65,0
43.6045799,10.2203560,"2022-05-02 13:45:34",414411,0,30,0.04769888,5.72,6.12,0
43.6052284,10.2209759,"2022-05-02 13:46:04",414412,0,30,0.04736911,5.68,5.91,0
43.6058388,10.2215624,"2022-05-02 13:46:34",414413,0,30,0.04465941,5.36,5.77,0
43.6064148,10.2221413,"2022-05-02 13:47:04",414414,0,30,0.04278976,5.13,5.35,0
43.6070023,10.2227240,"2022-05-02 13:47:34",414415,0,30,0.04344298,5.21,5.48,0
43.6075897,10.2233629,"2022-05-02 13:48:04",414416,0,30,0.04492110,5.39,5.64,0
43.6082001,10.2241030,"2022-05-02 13:48:34",414417,0,30,0.04880024,5.86,6.06,0
43.6087799,10.2248068,"2022-05-02 13:49:04",414418,0,30,0.04638203,5.57,5.85,0
43.6093903,10.2255478,"2022-05-02 13:49:34",414419,0,30,0.04882732,5.86,6.18,0
43.6100235,10.2262526,"2022-05-02 13:50:04",414420,0,30,0.04885662,5.86,6.18,0
43.6106071,10.2269068,"2022-05-02 13:50:34",414421,0,30,0.04515799,5.42,5.64,0
43.6111908,10.2275829,"2022-05-02 13:51:04",414422,0,30,0.04576762,5.49,5.75,0
43.6117935,10.2282495,"2022-05-02 13:51:34",414423,0,30,0.04638713,5.57,5.83,0
43.6124115,10.2288828,"2022-05-02 13:52:04",414424,0,30,0.04622066,5.55,5.91,0
43.6130791,10.2295303,"2022-05-02 13:52:34",414425,0,30,0.04899580,5.88,6.10,0
43.6137047,10.2301207,"2022-05-02 13:53:04",414426,0,30,0.04550495,5.46,5.99,0
43.6142731,10.2306690,"2022-05-02 13:53:34",414427,0,30,0.04164157,5.00,5.19,0
43.6148033,10.2312927,"2022-05-02 13:54:04",414428,0,30,0.04184425,5.02,5.31,0
43.6152153,10.2320194,"2022-05-02 13:54:34",414429,0,30,0.04017654,4.82,5.31,0
43.6156578,10.2328243,"2022-05-02 13:55:04",414430,0,30,0.04399473,5.28,5.54,0
43.6161690,10.2336073,"2022-05-02 13:55:34",414431,0,30,0.04588056,5.51,5.89,0
43.6166611,10.2343016,"2022-05-02 13:56:04",414432,0,30,0.04227571,5.07,5.58,0
43.6171379,10.2349987,"2022-05-02 13:56:34",414433,0,30,0.04173216,5.01,5.33,0
43.6175728,10.2358294,"2022-05-02 13:57:04",414434,0,30,0.04462477,5.35,5.70,0
43.6179886,10.2366762,"2022-05-02 13:57:34",414435,0,30,0.04454907,5.35,5.58,0
43.6183243,10.2375584,"2022-05-02 13:58:04",414436,0,30,0.04340315,5.21,5.50,0
43.6186409,10.2384129,"2022-05-02 13:58:34",414437,0,30,0.04180672,5.02,5.33,0
43.6188622,10.2393217,"2022-05-02 13:59:04",414438,0,30,0.04177631,5.01,5.40,0
43.6191292,10.2402182,"2022-05-02 13:59:34",414439,0,30,0.04222767,5.07,5.50,0
43.6194878,10.2406740,"2022-05-02 14:00:04",414440,0,30,0.02928310,3.51,4.74,0
43.6197586,10.2405615,"2022-05-02 14:00:34",414441,0,30,0.01697249,2.04,2.64,0
43.6200752,10.2403822,"2022-05-02 14:01:04",414442,0,30,0.02053911,2.46,3.05,0
43.6205330,10.2402611,"2022-05-02 14:01:34",414443,0,30,0.02796479,3.36,3.73,0
43.6210709,10.2401247,"2022-05-02 14:02:04",414444,0,30,0.03281076,3.94,4.24,0
43.6216125,10.2399931,"2022-05-02 14:02:34",414445,0,30,0.03299909,3.96,4.16,0
43.6220779,10.2398491,"2022-05-02 14:03:04",414446,0,30,0.02861647,3.43,3.62,0
43.6225395,10.2396746,"2022-05-02 14:03:34",414447,0,30,0.02871652,3.45,3.65,0
43.6230202,10.2394924,"2022-05-02 14:04:04",414448,0,30,0.02990797,3.59,3.85,0
43.6235275,10.2393103,"2022-05-02 14:04:34",414449,0,30,0.03145532,3.77,3.91,0
43.6240044,10.2391405,"2022-05-02 14:05:04",414450,0,30,0.02954747,3.55,3.75,0
43.6244507,10.2389793,"2022-05-02 14:05:34",414451,0,30,0.02768148,3.32,3.52,0
43.6248932,10.2388210,"2022-05-02 14:06:04",414452,0,30,0.02742854,3.29,3.40,0
43.6253395,10.2386656,"2022-05-02 14:06:34",414453,0,30,0.02761924,3.31,3.50,0
43.6257401,10.2385330,"2022-05-02 14:07:04",414454,0,30,0.02471400,2.97,3.23,0
43.6260414,10.2384434,"2022-05-02 14:07:34",414455,0,30,0.01849649,2.22,2.68,0
43.6262550,10.2383633,"2022-05-02 14:08:04",414456,0,30,0.01328263,1.59,1.94,0
43.6264191,10.2383251,"2022-05-02 14:08:34",414457,0,30,0.00998001,1.20,1.44,0
43.6265335,10.2382689,"2022-05-02 14:09:04",414458,0,30,0.00729026,0.87,1.03,0
43.6267700,10.2382507,"2022-05-02 14:09:34",414459,0,30,0.01421071,1.71,3.03,1
43.6272011,10.2385759,"2022-05-02 14:10:04",414460,0,30,0.02948876,3.54,3.91,1
43.6276779,10.2389078,"2022-05-02 14:10:34",414461,0,30,0.03205449,3.85,3.98,1
43.6281738,10.2392454,"2022-05-02 14:11:04",414462,0,30,0.03318941,3.98,4.10,1
43.6286736,10.2395945,"2022-05-02 14:11:34",414463,0,30,0.03361734,4.03,4.30,1
43.6291809,10.2399397,"2022-05-02 14:12:04",414464,0,30,0.03395210,4.07,4.28,1
43.6296883,10.2402897,"2022-05-02 14:12:34",414465,0,30,0.03404463,4.09,4.28,1
43.6301956,10.2406435,"2022-05-02 14:13:04",414466,0,30,0.03411936,4.09,4.26,1
43.6307068,10.2409859,"2022-05-02 14:13:34",414467,0,30,0.03410252,4.09,4.22,1
43.6312218,10.2413492,"2022-05-02 14:14:04",414468,0,30,0.03471573,4.17,4.35,1
43.6317329,10.2417059,"2022-05-02 14:14:34",414469,0,30,0.03437968,4.13,4.32,1
43.6322708,10.2419453,"2022-05-02 14:15:04",414470,0,30,0.03391195,4.07,4.37,1
43.6328201,10.2421398,"2022-05-02 14:15:34",414471,0,30,0.03402746,4.08,4.20,1
43.6333733,10.2422132,"2022-05-02 14:16:04",414472,0,30,0.03333732,4.00,4.20,1
43.6339264,10.2422924,"2022-05-02 14:16:34",414473,0,30,0.03336218,4.00,4.22,1
43.6344757,10.2423878,"2022-05-02 14:17:04",414474,0,30,0.03321553,3.99,4.16,1
43.6350365,10.2424555,"2022-05-02 14:17:34",414475,0,30,0.03377025,4.05,4.22,1
43.6356087,10.2425308,"2022-05-02 14:18:04",414476,0,30,0.03448429,4.14,4.30,1
43.6361809,10.2426167,"2022-05-02 14:18:34",414477,0,30,0.03453080,4.14,4.30,1
43.6367569,10.2426939,"2022-05-02 14:19:04",414478,0,30,0.03472006,4.17,4.30,1
43.6373253,10.2427864,"2022-05-02 14:19:34",414479,0,30,0.03433623,4.12,4.24,1
43.6378860,10.2428818,"2022-05-02 14:20:04",414480,0,30,0.03389679,4.07,4.20,1
43.6384468,10.2429543,"2022-05-02 14:20:34",414481,0,30,0.03378904,4.05,4.16,1
43.6389999,10.2430420,"2022-05-02 14:21:04",414482,0,30,0.03340291,4.01,4.22,1
43.6395378,10.2432709,"2022-05-02 14:21:34",414483,0,30,0.03377384,4.05,4.80,1
43.6401787,10.2437105,"2022-05-02 14:22:04",414484,0,30,0.04295442,5.15,5.48,1
43.6408424,10.2441835,"2022-05-02 14:22:34",414485,0,30,0.04483715,5.38,5.54,1
43.6415138,10.2446527,"2022-05-02 14:23:04",414486,0,30,0.04516857,5.42,5.56,1
43.6421928,10.2451124,"2022-05-02 14:23:34",414487,0,30,0.04539225,5.45,5.68,1
43.6428642,10.2455740,"2022-05-02 14:24:04",414488,0,30,0.04501891,5.40,5.62,1
43.6435356,10.2460384,"2022-05-02 14:24:34",414489,0,30,0.04507463,5.41,5.62,1
43.6442108,10.2465162,"2022-05-02 14:25:04",414490,0,30,0.04554205,5.47,5.66,1
43.6448898,10.2469835,"2022-05-02 14:25:34",414491,0,30,0.04553948,5.46,5.77,1
43.6455727,10.2474451,"2022-05-02 14:26:04",414492,0,30,0.04563381,5.48,5.66,1
43.6462555,10.2478886,"2022-05-02 14:26:34",414493,0,30,0.04529142,5.43,5.77,1
43.6469383,10.2483416,"2022-05-02 14:27:04",414494,0,30,0.04547010,5.46,5.70,1
43.6476135,10.2488060,"2022-05-02 14:27:34",414495,0,30,0.04527866,5.43,5.54,1
43.6482887,10.2492762,"2022-05-02 14:28:04",414496,0,30,0.04539050,5.45,5.64,1
43.6489716,10.2497349,"2022-05-02 14:28:34",414497,0,30,0.04557856,5.47,5.56,1
43.6496429,10.2502003,"2022-05-02 14:29:04",414498,0,30,0.04509241,5.41,5.60,1
43.6503143,10.2506628,"2022-05-02 14:29:34",414499,0,30,0.04503642,5.40,5.68,1
43.6509895,10.2511110,"2022-05-02 14:30:04",414500,0,30,0.04496705,5.40,5.68,1
43.6516609,10.2515736,"2022-05-02 14:30:34",414501,0,30,0.04503623,5.40,5.60,1
43.6523972,10.2520790,"2022-05-02 14:31:04",414502,0,30,0.04935194,5.92,6.43,1
43.6531677,10.2526026,"2022-05-02 14:31:34",414503,0,30,0.05154772,6.19,6.36,1
43.6539307,10.2531385,"2022-05-02 14:32:04",414504,0,30,0.05138064,6.17,6.32,1
43.6547012,10.2536688,"2022-05-02 14:32:34",414505,0,30,0.05167678,6.20,6.38,1
43.6554832,10.2541952,"2022-05-02 14:33:04",414506,0,30,0.05221855,6.27,6.38,1
43.6562538,10.2547274,"2022-05-02 14:33:34",414507,0,30,0.05171371,6.21,6.36,1
43.6570168,10.2552624,"2022-05-02 14:34:04",414508,0,30,0.05136126,6.16,6.32,1
43.6577759,10.2557993,"2022-05-02 14:34:34",414509,0,30,0.05119520,6.14,6.40,1
43.6585159,10.2563086,"2022-05-02 14:35:04",414510,0,30,0.04962994,5.96,6.16,1
43.6592560,10.2568150,"2022-05-02 14:35:34",414511,0,30,0.04957426,5.95,6.14,1
43.6600075,10.2573214,"2022-05-02 14:36:04",414512,0,30,0.05018993,6.02,6.18,1
43.6607628,10.2578363,"2022-05-02 14:36:34",414513,0,30,0.05056021,6.07,6.26,1
43.6615181,10.2583494,"2022-05-02 14:37:04",414514,0,30,0.05052330,6.06,6.38,1
43.6622734,10.2588673,"2022-05-02 14:37:34",414515,0,30,0.05061538,6.07,6.26,1
43.6630211,10.2593927,"2022-05-02 14:38:04",414516,0,30,0.05035606,6.04,6.32,1
43.6637840,10.2599049,"2022-05-02 14:38:34",414517,0,30,0.05091564,6.11,6.28,1
43.6645393,10.2604265,"2022-05-02 14:39:04",414518,0,30,0.05068926,6.08,6.30,1
43.6653061,10.2609444,"2022-05-02 14:39:34",414519,0,30,0.05123044,6.15,6.30,1
43.6660690,10.2614660,"2022-05-02 14:40:04",414520,0,30,0.05109858,6.13,6.26,1
43.6668358,10.2619886,"2022-05-02 14:40:34",414521,0,30,0.05132196,6.16,6.36,1
43.6676025,10.2625093,"2022-05-02 14:41:04",414522,0,30,0.05128505,6.15,6.32,1
43.6683846,10.2630348,"2022-05-02 14:41:34",414523,0,30,0.05219827,6.26,6.38,1
43.6691589,10.2635565,"2022-05-02 14:42:04",414524,0,30,0.05171396,6.21,6.40,1
43.6699409,10.2640762,"2022-05-02 14:42:34",414525,0,30,0.05208926,6.25,6.40,1
43.6707191,10.2645941,"2022-05-02 14:43:04",414526,0,30,0.05184694,6.22,6.36,1
43.6714973,10.2651024,"2022-05-02 14:43:34",414527,0,30,0.05166754,6.20,6.34,1
43.6722870,10.2656174,"2022-05-02 14:44:04",414528,0,30,0.05241234,6.29,6.32,1
43.6730728,10.2661257,"2022-05-02 14:44:34",414529,0,30,0.05208125,6.25,6.41,1
43.6738586,10.2666407,"2022-05-02 14:45:04",414530,0,30,0.05220534,6.26,6.43,1
43.6746521,10.2671556,"2022-05-02 14:45:34",414531,0,30,0.05261892,6.31,6.43,1
43.6754837,10.2675648,"2022-05-02 14:46:04",414532,0,30,0.05297518,6.36,6.47,1
43.6762390,10.2680769,"2022-05-02 14:46:34",414533,0,30,0.05050264,6.06,6.53,1
43.6769409,10.2687464,"2022-05-02 14:47:04",414534,0,30,0.05121453,6.15,6.69,1
43.6775894,10.2693014,"2022-05-02 14:47:34",414535,0,30,0.04580026,5.50,5.95,1
43.6780624,10.2699528,"2022-05-02 14:48:04",414536,0,30,0.04012050,4.81,5.31,1
43.6781921,10.2707853,"2022-05-02 14:48:34",414537,0,30,0.03707633,4.45,4.59,1
43.6782455,10.2716255,"2022-05-02 14:49:04",414538,0,30,0.03672283,4.41,4.53,1
43.6782494,10.2724495,"2022-05-02 14:49:34",414539,0,30,0.03587760,4.31,4.45,1
43.6782150,10.2732821,"2022-05-02 14:50:04",414540,0,30,0.03630906,4.36,4.39,1
43.6777840,10.2737036,"2022-05-02 14:50:34",414541,0,30,0.03171150,3.81,4.26,1
43.6775551,10.2737350,"2022-05-02 14:51:04",414542,0,30,0.01379938,1.66,3.71,1
43.6775436,10.2738705,"2022-05-02 14:51:34",414543,0,30,0.00593633,0.71,1.61,1
43.6775284,10.2739573,"2022-05-02 14:52:04",414544,0,30,0.00388804,0.47,1.65,1
43.6775208,10.2739592,"2022-05-02 14:52:34",414545,0,30,0.00046518,0.06,0.43,1
43.6775208,10.2739573,"2022-05-02 14:53:04",414546,0,30,0.00008305,0.01,0.14,1
43.6775131,10.2739611,"2022-05-02 14:53:34",414547,0,30,0.00048691,0.06,0.14,0
43.6775131,10.2739582,"2022-05-02 14:54:04",414548,0,30,0.00012457,0.01,0.16,0
43.6775131,10.2739658,"2022-05-02 14:54:34",414549,0,30,0.00033220,0.04,0.27,1
43.6775131,10.2739668,"2022-05-02 14:55:04",414550,0,30,0.00004152,0.00,0.19,1
43.6775169,10.2739677,"2022-05-02 14:55:34",414551,0,30,0.00023259,0.03,0.16,0
43.6775208,10.2739677,"2022-05-02 14:56:04",414552,0,30,0.00022885,0.03,0.12,0
43.6775055,10.2739630,"2022-05-02 14:56:34",414553,0,30,0.00093866,0.11,0.17,0
43.6775169,10.2739658,"2022-05-02 14:57:04",414554,0,30,0.00069777,0.08,0.16,0
43.6775246,10.2739563,"2022-05-02 14:57:34",414555,0,30,0.00061800,0.07,0.10,0
43.6775208,10.2739525,"2022-05-02 14:58:04",414556,0,30,0.00028278,0.03,0.16,0
43.6775208,10.2739601,"2022-05-02 14:58:34",414557,0,30,0.00033220,0.04,0.12,0
43.6775284,10.2739582,"2022-05-02 14:59:04",414558,0,30,0.00046518,0.06,0.08,0
43.6775322,10.2739534,"2022-05-02 14:59:34",414559,0,30,0.00030900,0.04,0.08,0
43.6775360,10.2739534,"2022-05-02 15:00:04",414560,0,30,0.00022885,0.03,0.12,0
43.6775513,10.2739477,"2022-05-02 15:00:34",414561,0,30,0.00094871,0.11,0.11,0
43.6775475,10.2739458,"2022-05-02 15:01:04",414562,0,30,0.00024346,0.03,0.21,0
43.6775475,10.2739449,"2022-05-02 15:01:34",414563,0,30,0.00004152,0.00,0.10,0
43.6775398,10.2739449,"2022-05-02 15:02:04",414564,0,30,0.00045771,0.05,0.06,0
43.6775360,10.2739449,"2022-05-02 15:02:34",414565,0,30,0.00022885,0.03,0.12,0
43.6775284,10.2739592,"2022-05-02 15:03:04",414566,0,30,0.00077296,0.09,0.09,0
43.6775322,10.2739582,"2022-05-02 15:03:34",414567,0,30,0.00023259,0.03,0.08,0
43.6775208,10.2739544,"2022-05-02 15:04:04",414568,0,30,0.00070637,0.08,0.14,0
43.6775284,10.2739601,"2022-05-02 15:05:06",414569,1,1,0.00000000,0.00,0.04,0
